,Ratings,Full_review
27721,2,Nys products
27722,5,This product is very good
27723,5,Product is so good but the CD is not working
27724,1,Bad
27725,3,Ok
27726,5,Good for scanning
27727,5,very nice products
27728,2,Not bad
27729,1,Just okay. It's ink cartridges finished too early. It's only print 60-70 pages. Don't buy this.
27730,3,Printer is Bast...
27731,1,Cartage is very costly otherwise good
27732,3,It is waste Item
27733,5,Very nice product And superb printing👍
27734,5,Excellent product must buy
27735,5,Good one...
27736,4,Very good quality of output really I take a colour print and it's really awesome...but only the ink is expensive
27737,5,Good
27738,5,Best product super price range
27739,5,Nice
27740,5,Nice products
27741,5,Good product prompt delivery proper packing
27742,5,"Nice copy,print and scan But delivery is to late from giving time,"
27743,1,Very bad
27744,1,Send that CD is not perfect
27745,5,It's very nice and super item. The print is very clear.
27746,5,Very good product
27747,4,Good
27748,1,very bad product
27749,4,Good product and it's print clearly. Thnx flipcart
27750,1,"Very Bad quality, it's ink too much expensive"
27751,5,Nice
27752,5,Perfect small printer. Low running cost and raveshing office looks
27753,5,very nice printer
27754,1,Verry bad not good
27755,5,Really Nice
27756,1,too bad
27757,4,Good product... easy to connect and use... printing quality also good
27758,4,Good
27759,5,Very good product
27760,3,Good
27761,5,Very good product
27762,5,Funny and very good
27763,4,Functioning good but not he cartridge get empty soon print costs too high
27764,4,Good product for a reasonable price. Product quality is also good.
27765,1,"very bad product, not a trustable product"
27766,2,slow but working good
27767,5,Awesome
27768,3,this product is good printer no any problem
27769,5,Good
27770,5,Good product 👍 valuable Mony...
27771,2,printer is good but catrieges are very bad
27772,2,Money is loss
27773,5,I buy it from flipkart at better price
27774,4,wow: O my God ' ---
27775,1,Poor print photo card
27776,4,Good product but instalation is dificult instalation setup is MG2500 setup so delay the process
27777,1,Not good worst product
27778,4,Good
27779,5,"Very nice product fully satisfied . Thanks a bunch flipkart. Love it.😇 Don't think , go for it. 👍👍👍👍👍👍👍"
27780,5,Awesome
27781,4,Ink cartridge emptied in a week although not. Used often....
27782,5,EXCELLENT PERFORMANCE
27783,2,very bad black
27784,1,Waste of money
27785,5,Nice 👌👌👌💯💯
27786,5,Nice printer
27787,4,printer is good but the cartidge of ink is bad because i print only 3papper and ink is telling me out of ink
27788,5,I like this
27789,1,Not good
27790,3,Money veste product
27791,5,Cost effective and best for personal use
27792,1,superb Amazing printer in less money Thanku flipkart
27793,4,Very nice
27794,1,it's not working
27795,1,Worst printer in the whole world it is simply consuming large amount ink wastage of money do not buy this printer
27796,1,bad product
27797,5,Good
27798,3,Feel very bad to this printer
27799,1,third class
27800,5,Good product
27801,1,My printer is not working properly it's a waist of time and money please don't purchase.
27802,5,ok
27803,5,Budget price..... Super quality...In low cost...
27804,3,Works good
27805,4,Not that much expected......
27806,5,Nice product.
27807,1,printer no work.
27808,4,Very good product
27809,5,Nice product for home use
27810,5,Awesome product at affordable price!!!
27811,5,It's really good . Must buy
27812,1,Worst printer..no one should brought it
27813,1,This item is totally rough
27814,1,"worst qulty, nd there was no replacmnt by flipkart. there was no respnse for anyone. printer luks gud.,but inbulid qty bad, damaged too. there iz ni retrn policy"
27815,5,Good product
27816,3,Inkjet not print 100 page
27817,1,Dont buy any printet in flipkart waste of money
27818,5,Super printer
27819,5,Nice product and affordable
27820,5,Awesome product I like it
27821,5,Very Nice Product it always start in windows 10 laptop this printer have scanner also and also coloyr print very nice
27822,5,Good Product
27823,5,Good
27824,5,So fabulous... Must buy..
27825,5,Good
27826,3,Nyc
27827,5,Nice product
27828,3,Good
27829,1,"Pathetic, I don’t recommend."
27830,5,Excellent
27831,1,Printing problem
27832,5,Nice
27833,5,good
27834,1,Bed Colour printing
27835,2,Avarage because Cartridge not perfect for print and too much costly. Also original Cartridge not available in market. So not well.
27836,1,dont bye west of money
27837,5,Photo printing is not good but otherwise perfect
27838,4,Good product..
27839,5,Affordable and great printing
27840,3,Very bad waste of money
27841,3,Nice
27842,4,Good
27843,4,Average printer. Average print quality but nice product on this price point.
27844,2,Black ink is finished waste product but print is good
27845,1,Bad
27846,5,Nice product
27847,1,Waste printer. Pls don't buy this printer. Because the company gives one black and on color cartridge. Its gives 30 prints only. And cartridge so expensive. Don't buy .don't buy
27848,4,I'd have given it a 5 star rating if the refill cartridges were not so expensive. Great all-in-one printer.
27849,3,Awsm quality but ink is less provided
27850,5,God
27851,4,Good one
27852,3,Nice
27853,2,ink is very low ... your money waste
27854,3,If you don't want to spend much more than it is OK.
27855,1,Copy is very expensive
27856,4,Nice
27857,4,Good product
27858,5,Good
27859,5,Amaaaaziingg product..super se bhi uper
27860,1,Cartridge so costly
27861,5,Simple to install. Value for money
27862,5,good but inke prize is700
27863,3,good
27864,4,good
27865,3,Ok but colour 10 picture only print
27866,5,Good Product
27867,2,No wait ! Full plastic ! Over noise !  Not satisfied in protect !
27868,1,This are compliment products don't use this products ....Not have much life . .. the worst product
27869,5,Very very best canon printer
27870,1,Very bad products
27871,4,Very good product Canon brand you can trust you can buy
27872,5,Value for money
27873,2,nice printer best printing and scaning thise price
27874,5,"Printer all quality good but not use for regular basic work, it's ink cartridge to costly"
27875,5,nice
27876,5,Product is good in best price range
27877,3,Product is good.
27878,1,Bakbass pritter not buying
27879,3,"Average.. maximum 100 printing for black and white, 100 printing colour. It's loss"
27880,1,Not good
27881,1,Ink problem
27882,1,"Not working properly, printing and xerox are costly"
27883,4,Its just awesome ..this product is too good.. value for money.
27884,3,Good product.
27885,3,Very good product
27886,4,Printer ok...but cartridge came 40 pages only.. worst..
27887,5,Must product hai. If u only use in home. 5-10 print every day its a batter product.
27888,3,Printer is good. But ink is sufficient and it's also highly cost
27889,2,Printer is good but scanning Time and ink cost is headache
27890,5,Super
27891,1,Waste printer
27892,1,Very low quality
27893,5,good product
27894,5,Really this printer is very good. I am very happy to Flipkart. thank you so much Flipcart And this printer I got only 2499.
27895,5,superb
27896,5,good
27897,5,Good
27898,3,If you want to use with mobile plz don't purchase it..print cost is higher than others
27899,5,Ok
27900,5,Nice porduct
27901,1,Wrost ever I purchased from Flipkart lot of error
27902,4,good product
27903,5,Good product with cheep rate
27904,1,Very bad product
27905,1,Very bad
27906,5,Flipkart is very prompt with the replacement process and they provided me all the updates until I received the replacement printer for the defective one. Thank you so much!!!
27907,4,It is best product for individual usee print quality is so osm and best response time is less so I refer to all u can purchase it silver is before time but drive was difective showing errors but I don't replace product and download form canon website it is working good
27908,5,Nice work
27909,5,delivery man is too bad ..... amazing product.....only 30colour copy black 80 good paper not available
27910,4,So good
27911,1,Low ink vry fast.... Bad experience
27912,5,Nice
27913,5,good printer....it costs me high but after all satisfied
27914,3,Printing quality is too good but the cartridges were empty
27915,3,First of all it can print less than 300 page and it's ink cartridge cost is very high i will tell you that my one had got damage in 3 months
27916,2,only 20scan ink is over
27917,3,printer is cheap but printing cost is very high
27918,5,Excellent
27919,4,"Good printer value for money, printing quality is also good, but Catraige Refilling is big problem in this printer Catraige cost is high rates."
27920,4,Quite happy with this product. Buy this product only 4 personal use.
